image_id,ship_present_prob,ship_count
401,0.5,1
402,0.5,1
403,0.5,1
404,0.5,1
405,0.5,1
406,0.5,1
407,0.5,1
408,0.5,1
409,0.5,1
410,0.5,1
411,0.5,1
412,0.5,1
413,0.5,1
414,0.5,1
415,0.5,1
416,0.5,1
417,0.5,1
418,0.5,1
419,0.5,1
420,0.5,1
421,0.5,1
422,0.5,1
423,0.5,1
424,0.5,1
425,0.5,1
426,0.5,1
427,0.5,1
428,0.5,1
429,0.5,1
430,0.5,1
431,0.5,1
432,0.5,1
433,0.5,1
434,0.5,1
435,0.5,1
436,0.5,1
437,0.5,1
438,0.5,1
439,0.5,1
440,0.5,1
441,0.5,1
442,0.5,1
443,0.5,1
444,0.5,1
445,0.5,1
446,0.5,1
447,0.5,1
448,0.5,1
449,0.5,1
450,0.5,1
451,0.5,1
452,0.5,1
453,0.5,1
454,0.5,1
455,0.5,1
456,0.5,1
457,0.5,1
458,0.5,1
459,0.5,1
460,0.5,1
461,0.5,1
462,0.5,1
463,0.5,1
464,0.5,1
465,0.5,1
466,0.5,1
467,0.5,1
468,0.5,1
469,0.5,1
470,0.5,1
471,0.5,1
472,0.5,1
473,0.5,1
474,0.5,1
475,0.5,1
476,0.5,1
477,0.5,1
478,0.5,1
479,0.5,1
480,0.5,1
481,0.5,1
482,0.5,1
483,0.5,1
484,0.5,1
485,0.5,1
486,0.5,1
487,0.5,1
488,0.5,1
489,0.5,1
490,0.5,1
491,0.5,1
492,0.5,1
493,0.5,1
494,0.5,1
495,0.5,1
496,0.5,1
497,0.5,1
498,0.5,1
499,0.5,1
500,0.5,1
